pair,mode,subject,fold,acc,kappa,f1,n
HOC/SPS,fbc,1,1,72.22222222222221,0.4444444444444444,0.7213622291021672,18
HOC/SPS,fbc,1,2,72.22222222222221,0.4444444444444444,0.7142857142857142,18
HOC/SPS,fbc,1,3,61.111111111111114,0.22222222222222232,0.609907120743034,18
HOC/SPS,fbc,1,4,83.33333333333334,0.6666666666666667,0.8328173374613003,18
HOC/SPS,fbc,1,5,83.33333333333334,0.6666666666666667,0.8328173374613003,18
HOC/SPS,fbc,2,1,68.75,0.375,0.6761133603238867,16
HOC/SPS,fbc,2,2,62.5,0.25,0.6190476190476191,16
HOC/SPS,fbc,2,3,31.25,-0.375,0.2874493927125506,16
HOC/SPS,fbc,2,4,62.5,0.25,0.6,16
HOC/SPS,fbc,2,5,50.0,0.0,0.4666666666666667,16
HOC/SPS,fbc,3,1,62.5,0.25,0.6190476190476191,16
HOC/SPS,fbc,3,2,81.25,0.625,0.8056680161943319,16
HOC/SPS,fbc,3,3,100.0,1.0,1.0,16
HOC/SPS,fbc,3,4,75.0,0.5,0.7333333333333334,16
HOC/SPS,fbc,3,5,75.0,0.5,0.746031746031746,16
HOC/SPS,fbc,4,1,87.5,0.75,0.875,16
HOC/SPS,fbc,4,2,75.0,0.5,0.7333333333333334,16
HOC/SPS,fbc,4,3,68.75,0.375,0.6862745098039216,16
HOC/SPS,fbc,4,4,81.25,0.625,0.8056680161943319,16
HOC/SPS,fbc,4,5,81.25,0.625,0.8117647058823529,16
HOC/SPS,fbc,5,1,50.0,0.0,0.4181818181818182,16
HOC/SPS,fbc,5,2,62.5,0.25,0.6190476190476191,16
HOC/SPS,fbc,5,3,75.0,0.5,0.7333333333333334,16
HOC/SPS,fbc,5,4,68.75,0.375,0.6761133603238867,16
HOC/SPS,fbc,5,5,50.0,0.0,0.4181818181818182,16
HOC/SPS,fbc,6,1,68.75,0.375,0.6862745098039216,16
HOC/SPS,fbc,6,2,56.25,0.125,0.5465587044534412,16
HOC/SPS,fbc,6,3,56.25,0.125,0.5607843137254902,16
HOC/SPS,fbc,6,4,62.5,0.25,0.6,16
HOC/SPS,fbc,6,5,62.5,0.25,0.6,16
HOC/SPS,raw,1,1,83.33333333333334,0.6666666666666667,0.8285714285714285,18
HOC/SPS,raw,1,2,83.33333333333334,0.6666666666666667,0.8328173374613003,18
HOC/SPS,raw,1,3,50.0,0.0,0.4857142857142857,18
HOC/SPS,raw,1,4,88.88888888888889,0.7777777777777777,0.8888888888888888,18
HOC/SPS,raw,1,5,72.22222222222221,0.4444444444444444,0.7213622291021672,18
HOC/SPS,raw,2,1,56.25,0.125,0.5465587044534412,16
HOC/SPS,raw,2,2,62.5,0.25,0.6190476190476191,16
HOC/SPS,raw,2,3,56.25,0.125,0.5465587044534412,16
HOC/SPS,raw,2,4,56.25,0.125,0.5465587044534412,16
HOC/SPS,raw,2,5,62.5,0.25,0.6,16
HOC/SPS,raw,3,1,75.0,0.5,0.746031746031746,16
HOC/SPS,raw,3,2,87.5,0.75,0.873015873015873,16
HOC/SPS,raw,3,3,81.25,0.625,0.8117647058823529,16
HOC/SPS,raw,3,4,62.5,0.25,0.6190476190476191,16
HOC/SPS,raw,3,5,62.5,0.25,0.625,16
HOC/SPS,raw,4,1,93.75,0.875,0.9372549019607843,16
HOC/SPS,raw,4,2,81.25,0.625,0.8056680161943319,16
HOC/SPS,raw,4,3,81.25,0.625,0.8117647058823529,16
HOC/SPS,raw,4,4,100.0,1.0,1.0,16
HOC/SPS,raw,4,5,81.25,0.625,0.8117647058823529,16
HOC/SPS,raw,5,1,62.5,0.25,0.6,16
HOC/SPS,raw,5,2,75.0,0.5,0.7333333333333334,16
HOC/SPS,raw,5,3,62.5,0.25,0.6190476190476191,16
HOC/SPS,raw,5,4,68.75,0.375,0.6761133603238867,16
HOC/SPS,raw,5,5,56.25,0.125,0.5151515151515151,16
HOC/SPS,raw,6,1,37.5,-0.25,0.3333333333333333,16
HOC/SPS,raw,6,2,68.75,0.375,0.6761133603238867,16
HOC/SPS,raw,6,3,43.75,-0.125,0.41700404858299595,16
HOC/SPS,raw,6,4,37.5,-0.25,0.36507936507936506,16
HOC/SPS,raw,6,5,50.0,0.0,0.4920634920634921,16
SAA/SFE,fbc,1,1,33.33333333333333,-0.33333333333333337,0.325,18
SAA/SFE,fbc,1,2,44.44444444444444,-0.11111111111111116,0.4444444444444444,18
SAA/SFE,fbc,1,3,50.0,0.0,0.4857142857142857,18
SAA/SFE,fbc,1,4,50.0,0.0,0.4857142857142857,18
