pair,mode,subject,fold,trial,y_true,y_pred
WAA/SAA,fbc,1,1,6,1,1
WAA/SAA,fbc,1,1,8,0,1
WAA/SAA,fbc,1,1,10,0,0
WAA/SAA,fbc,1,1,14,1,1
WAA/SAA,fbc,1,1,18,0,0
WAA/SAA,fbc,1,1,21,1,1
WAA/SAA,fbc,1,1,23,0,0
WAA/SAA,fbc,1,1,30,1,0
WAA/SAA,fbc,1,1,38,1,1
WAA/SAA,fbc,1,1,46,1,0
WAA/SAA,fbc,1,1,53,0,0
WAA/SAA,fbc,1,1,59,1,1
WAA/SAA,fbc,1,1,62,0,1
WAA/SAA,fbc,1,1,64,1,1
WAA/SAA,fbc,1,1,73,1,1
WAA/SAA,fbc,1,1,77,0,0
WAA/SAA,fbc,1,1,87,0,0
WAA/SAA,fbc,1,1,89,0,1
WAA/SAA,fbc,1,2,7,1,0
WAA/SAA,fbc,1,2,9,1,1
WAA/SAA,fbc,1,2,12,0,0
WAA/SAA,fbc,1,2,13,1,1
WAA/SAA,fbc,1,2,15,1,0
WAA/SAA,fbc,1,2,22,1,1
WAA/SAA,fbc,1,2,25,0,0
WAA/SAA,fbc,1,2,27,1,0
WAA/SAA,fbc,1,2,33,0,0
WAA/SAA,fbc,1,2,36,0,0
WAA/SAA,fbc,1,2,41,0,0
WAA/SAA,fbc,1,2,44,1,1
WAA/SAA,fbc,1,2,50,1,0
WAA/SAA,fbc,1,2,61,0,0
WAA/SAA,fbc,1,2,68,0,1
WAA/SAA,fbc,1,2,76,1,1
WAA/SAA,fbc,1,2,81,0,0
WAA/SAA,fbc,1,2,83,0,0
WAA/SAA,fbc,1,3,3,0,1
WAA/SAA,fbc,1,3,11,1,1
WAA/SAA,fbc,1,3,16,0,0
WAA/SAA,fbc,1,3,17,0,0
WAA/SAA,fbc,1,3,28,0,1
WAA/SAA,fbc,1,3,29,0,1
WAA/SAA,fbc,1,3,39,1,0
WAA/SAA,fbc,1,3,43,0,1
WAA/SAA,fbc,1,3,56,1,0
WAA/SAA,fbc,1,3,58,1,1
WAA/SAA,fbc,1,3,65,0,1
WAA/SAA,fbc,1,3,66,1,0
WAA/SAA,fbc,1,3,67,1,0
WAA/SAA,fbc,1,3,72,0,1
WAA/SAA,fbc,1,3,80,1,0
