pair,mode,subject,fold,trial,y_true,y_pred
EFE/SFE,raw,1,1,6,0,1
EFE/SFE,raw,1,1,8,1,1
EFE/SFE,raw,1,1,10,1,1
EFE/SFE,raw,1,1,16,0,0
EFE/SFE,raw,1,1,19,1,0
EFE/SFE,raw,1,1,21,1,0
EFE/SFE,raw,1,1,22,0,1
EFE/SFE,raw,1,1,31,0,1
EFE/SFE,raw,1,1,37,0,0
EFE/SFE,raw,1,1,46,0,0
EFE/SFE,raw,1,1,55,1,1
EFE/SFE,raw,1,1,59,0,0
EFE/SFE,raw,1,1,63,1,0
EFE/SFE,raw,1,1,65,0,1
EFE/SFE,raw,1,1,74,1,0
EFE/SFE,raw,1,1,76,0,0
EFE/SFE,raw,1,1,87,1,0
EFE/SFE,raw,1,1,88,1,0
EFE/SFE,raw,1,2,7,0,1
EFE/SFE,raw,1,2,9,0,1
EFE/SFE,raw,1,2,11,1,1
EFE/SFE,raw,1,2,15,0,1
EFE/SFE,raw,1,2,17,0,1
EFE/SFE,raw,1,2,23,1,1
EFE/SFE,raw,1,2,25,0,1
EFE/SFE,raw,1,2,29,0,1
EFE/SFE,raw,1,2,32,1,1
EFE/SFE,raw,1,2,36,1,1
EFE/SFE,raw,1,2,42,1,0
EFE/SFE,raw,1,2,43,0,0
EFE/SFE,raw,1,2,51,0,1
EFE/SFE,raw,1,2,62,1,0
EFE/SFE,raw,1,2,69,1,0
EFE/SFE,raw,1,2,78,0,0
EFE/SFE,raw,1,2,81,1,0
EFE/SFE,raw,1,2,82,1,1
EFE/SFE,raw,1,3,2,1,1
EFE/SFE,raw,1,3,12,1,0
EFE/SFE,raw,1,3,13,0,1
EFE/SFE,raw,1,3,14,1,1
EFE/SFE,raw,1,3,24,1,1
EFE/SFE,raw,1,3,28,1,1
EFE/SFE,raw,1,3,38,0,1
EFE/SFE,raw,1,3,44,1,1
EFE/SFE,raw,1,3,54,0,0
EFE/SFE,raw,1,3,58,0,1
EFE/SFE,raw,1,3,64,1,1
EFE/SFE,raw,1,3,66,0,1
EFE/SFE,raw,1,3,67,0,1
EFE/SFE,raw,1,3,71,1,1
EFE/SFE,raw,1,3,80,0,1
EFE/SFE,raw,1,3,83,0,1
EFE/SFE,raw,1,3,85,1,1
EFE/SFE,raw,1,3,86,0,0
EFE/SFE,raw,1,4,0,1,1
EFE/SFE,raw,1,4,1,1,1
EFE/SFE,raw,1,4,3,0,1
EFE/SFE,raw,1,4,5,0,1
EFE/SFE,raw,1,4,18,0,1
EFE/SFE,raw,1,4,30,1,1
EFE/SFE,raw,1,4,39,1,1
EFE/SFE,raw,1,4,40,0,0
EFE/SFE,raw,1,4,41,1,1
EFE/SFE,raw,1,4,48,0,1
EFE/SFE,raw,1,4,49,1,1
EFE/SFE,raw,1,4,57,1,1
EFE/SFE,raw,1,4,68,0,0
EFE/SFE,raw,1,4,72,1,1
EFE/SFE,raw,1,4,73,0,0
EFE/SFE,raw,1,4,75,1,0
EFE/SFE,raw,1,4,77,0,0
EFE/SFE,raw,1,4,84,0,1
EFE/SFE,raw,1,5,4,1,0
EFE/SFE,raw,1,5,20,1,1
EFE/SFE,raw,1,5,26,0,0
EFE/SFE,raw,1,5,27,0,0
