pair,mode,subject,fold,trial,y_true,y_pred
EPS/SPS,cwt,1,1,4,0,1
EPS/SPS,cwt,1,1,8,1,1
EPS/SPS,cwt,1,1,11,1,1
EPS/SPS,cwt,1,1,16,0,0
EPS/SPS,cwt,1,1,18,1,0
EPS/SPS,cwt,1,1,20,0,1
EPS/SPS,cwt,1,1,23,1,0
EPS/SPS,cwt,1,1,30,0,0
EPS/SPS,cwt,1,1,37,0,0
EPS/SPS,cwt,1,1,47,0,0
EPS/SPS,cwt,1,1,54,1,1
EPS/SPS,cwt,1,1,58,0,1
EPS/SPS,cwt,1,1,62,0,1
EPS/SPS,cwt,1,1,66,1,1
EPS/SPS,cwt,1,1,71,0,1
EPS/SPS,cwt,1,1,77,1,1
EPS/SPS,cwt,1,1,85,1,0
EPS/SPS,cwt,1,1,87,1,1
EPS/SPS,cwt,1,2,6,0,1
EPS/SPS,cwt,1,2,9,0,0
EPS/SPS,cwt,1,2,12,1,1
EPS/SPS,cwt,1,2,15,0,0
EPS/SPS,cwt,1,2,17,0,0
EPS/SPS,cwt,1,2,22,0,0
EPS/SPS,cwt,1,2,25,1,1
EPS/SPS,cwt,1,2,28,0,0
EPS/SPS,cwt,1,2,33,1,1
EPS/SPS,cwt,1,2,35,1,1
EPS/SPS,cwt,1,2,41,1,0
EPS/SPS,cwt,1,2,43,0,0
EPS/SPS,cwt,1,2,52,0,0
EPS/SPS,cwt,1,2,63,1,0
EPS/SPS,cwt,1,2,69,1,1
EPS/SPS,cwt,1,2,74,0,1
EPS/SPS,cwt,1,2,82,1,0
EPS/SPS,cwt,1,2,83,1,0
EPS/SPS,cwt,1,3,5,1,1
EPS/SPS,cwt,1,3,10,0,0
EPS/SPS,cwt,1,3,13,1,0
EPS/SPS,cwt,1,3,14,1,0
EPS/SPS,cwt,1,3,26,1,1
EPS/SPS,cwt,1,3,29,1,1
EPS/SPS,cwt,1,3,39,0,0
EPS/SPS,cwt,1,3,44,1,1
EPS/SPS,cwt,1,3,55,0,1
EPS/SPS,cwt,1,3,56,0,0
EPS/SPS,cwt,1,3,64,0,1
EPS/SPS,cwt,1,3,65,0,1
EPS/SPS,cwt,1,3,67,1,1
EPS/SPS,cwt,1,3,75,1,0
EPS/SPS,cwt,1,3,80,0,1
EPS/SPS,cwt,1,3,81,0,1
EPS/SPS,cwt,1,3,84,1,0
EPS/SPS,cwt,1,3,88,0,1
EPS/SPS,cwt,1,4,0,1,0
EPS/SPS,cwt,1,4,1,0,1
EPS/SPS,cwt,1,4,2,0,0
EPS/SPS,cwt,1,4,3,1,1
EPS/SPS,cwt,1,4,19,0,0
EPS/SPS,cwt,1,4,31,1,0
EPS/SPS,cwt,1,4,38,1,1
EPS/SPS,cwt,1,4,40,1,1
EPS/SPS,cwt,1,4,42,0,0
EPS/SPS,cwt,1,4,48,0,0
EPS/SPS,cwt,1,4,49,1,1
EPS/SPS,cwt,1,4,59,1,0
EPS/SPS,cwt,1,4,68,0,1
EPS/SPS,cwt,1,4,70,0,1
EPS/SPS,cwt,1,4,73,0,1
