pair,mode,subject,fold,trial,y_true,y_pred
WFE/EFE,raw,1,1,5,1,0
WFE/EFE,raw,1,1,9,0,0
WFE/EFE,raw,1,1,12,0,0
WFE/EFE,raw,1,1,14,1,1
WFE/EFE,raw,1,1,19,0,0
WFE/EFE,raw,1,1,20,1,0
WFE/EFE,raw,1,1,22,0,0
WFE/EFE,raw,1,1,31,1,1
WFE/EFE,raw,1,1,37,1,0
WFE/EFE,raw,1,1,48,1,1
WFE/EFE,raw,1,1,55,0,0
WFE/EFE,raw,1,1,58,1,1
WFE/EFE,raw,1,1,63,1,0
WFE/EFE,raw,1,1,64,0,1
WFE/EFE,raw,1,1,73,1,0
WFE/EFE,raw,1,1,77,0,1
WFE/EFE,raw,1,1,86,0,1
WFE/EFE,raw,1,1,88,0,0
WFE/EFE,raw,1,2,6,1,1
WFE/EFE,raw,1,2,8,1,0
WFE/EFE,raw,1,2,11,1,1
WFE/EFE,raw,1,2,13,0,0
WFE/EFE,raw,1,2,16,1,0
WFE/EFE,raw,1,2,23,1,1
WFE/EFE,raw,1,2,24,0,0
WFE/EFE,raw,1,2,29,1,1
WFE/EFE,raw,1,2,33,0,1
WFE/EFE,raw,1,2,36,0,0
WFE/EFE,raw,1,2,42,0,1
WFE/EFE,raw,1,2,44,1,0
WFE/EFE,raw,1,2,52,1,0
WFE/EFE,raw,1,2,62,0,0
WFE/EFE,raw,1,2,69,0,0
WFE/EFE,raw,1,2,76,1,1
WFE/EFE,raw,1,2,80,0,0
WFE/EFE,raw,1,2,82,0,1
WFE/EFE,raw,1,3,4,0,0
WFE/EFE,raw,1,3,10,1,1
WFE/EFE,raw,1,3,15,0,0
WFE/EFE,raw,1,3,17,0,1
WFE/EFE,raw,1,3,26,0,1
WFE/EFE,raw,1,3,27,0,1
WFE/EFE,raw,1,3,38,1,1
WFE/EFE,raw,1,3,43,0,0
WFE/EFE,raw,1,3,54,1,1
WFE/EFE,raw,1,3,57,1,0
WFE/EFE,raw,1,3,65,1,0
WFE/EFE,raw,1,3,66,1,1
WFE/EFE,raw,1,3,67,0,0
WFE/EFE,raw,1,3,71,0,0
WFE/EFE,raw,1,3,81,1,0
WFE/EFE,raw,1,3,83,0,0
WFE/EFE,raw,1,3,84,1,1
WFE/EFE,raw,1,3,87,1,1
WFE/EFE,raw,1,4,0,0,0
WFE/EFE,raw,1,4,1,1,1
WFE/EFE,raw,1,4,2,0,1
WFE/EFE,raw,1,4,3,1,1
WFE/EFE,raw,1,4,18,1,1
WFE/EFE,raw,1,4,30,0,1
