pair,mode,subject,fold,trial,y_true,y_pred
WFE/EPS,cwt,1,1,4,1,1
WFE/EPS,cwt,1,1,9,0,1
WFE/EPS,cwt,1,1,11,0,1
WFE/EPS,cwt,1,1,15,1,1
WFE/EPS,cwt,1,1,18,0,1
WFE/EPS,cwt,1,1,20,1,1
WFE/EPS,cwt,1,1,23,0,1
WFE/EPS,cwt,1,1,31,1,1
WFE/EPS,cwt,1,1,37,1,1
WFE/EPS,cwt,1,1,47,1,1
WFE/EPS,cwt,1,1,54,0,0
WFE/EPS,cwt,1,1,58,1,0
WFE/EPS,cwt,1,1,63,1,0
WFE/EPS,cwt,1,1,64,0,1
WFE/EPS,cwt,1,1,71,1,1
WFE/EPS,cwt,1,1,78,0,0
WFE/EPS,cwt,1,1,87,0,0
WFE/EPS,cwt,1,1,89,0,0
WFE/EPS,cwt,1,2,6,1,0
WFE/EPS,cwt,1,2,8,1,0
WFE/EPS,cwt,1,2,12,0,0
WFE/EPS,cwt,1,2,14,1,1
WFE/EPS,cwt,1,2,17,1,1
WFE/EPS,cwt,1,2,22,1,1
WFE/EPS,cwt,1,2,24,0,1
WFE/EPS,cwt,1,2,29,1,1
WFE/EPS,cwt,1,2,33,0,1
WFE/EPS,cwt,1,2,35,0,0
WFE/EPS,cwt,1,2,41,0,1
WFE/EPS,cwt,1,2,43,1,0
WFE/EPS,cwt,1,2,52,1,0
WFE/EPS,cwt,1,2,62,0,0
WFE/EPS,cwt,1,2,68,0,0
WFE/EPS,cwt,1,2,74,1,0
WFE/EPS,cwt,1,2,81,0,1
WFE/EPS,cwt,1,2,83,0,0
WFE/EPS,cwt,1,3,5,0,0
WFE/EPS,cwt,1,3,10,1,0
WFE/EPS,cwt,1,3,13,0,0
WFE/EPS,cwt,1,3,16,0,1
WFE/EPS,cwt,1,3,25,0,0
WFE/EPS,cwt,1,3,28,0,1
WFE/EPS,cwt,1,3,39,1,1
WFE/EPS,cwt,1,3,44,0,1
WFE/EPS,cwt,1,3,55,1,1
WFE/EPS,cwt,1,3,56,1,0
WFE/EPS,cwt,1,3,65,1,1
WFE/EPS,cwt,1,3,66,0,1
WFE/EPS,cwt,1,3,67,1,0
WFE/EPS,cwt,1,3,75,0,0
WFE/EPS,cwt,1,3,80,1,1
WFE/EPS,cwt,1,3,82,1,1
WFE/EPS,cwt,1,3,84,0,1
WFE/EPS,cwt,1,3,86,1,0
WFE/EPS,cwt,1,4,0,0,0
WFE/EPS,cwt,1,4,1,1,1
WFE/EPS,cwt,1,4,2,1,0
WFE/EPS,cwt,1,4,3,0,0
WFE/EPS,cwt,1,4,19,1,1
WFE/EPS,cwt,1,4,30,0,0
WFE/EPS,cwt,1,4,38,0,1
WFE/EPS,cwt,1,4,40,0,0
WFE/EPS,cwt,1,4,42,1,0
WFE/EPS,cwt,1,4,48,1,0
WFE/EPS,cwt,1,4,49,0,1
WFE/EPS,cwt,1,4,59,0,1
WFE/EPS,cwt,1,4,69,1,1
WFE/EPS,cwt,1,4,70,1,1
WFE/EPS,cwt,1,4,73,1,0
WFE/EPS,cwt,1,4,76,0,0
WFE/EPS,cwt,1,4,79,0,1
WFE/EPS,cwt,1,4,85,1,0
WFE/EPS,cwt,1,5,7,0,1
WFE/EPS,cwt,1,5,21,0,1
WFE/EPS,cwt,1,5,26,1,0
WFE/EPS,cwt,1,5,27,1,1
WFE/EPS,cwt,1,5,32,1,1
WFE/EPS,cwt,1,5,34,0,0
WFE/EPS,cwt,1,5,36,1,0
WFE/EPS,cwt,1,5,45,0,1
WFE/EPS,cwt,1,5,46,1,1
WFE/EPS,cwt,1,5,50,0,1
WFE/EPS,cwt,1,5,51,0,0
WFE/EPS,cwt,1,5,53,1,1
WFE/EPS,cwt,1,5,57,0,1
WFE/EPS,cwt,1,5,60,1,1
WFE/EPS,cwt,1,5,61,0,0
WFE/EPS,cwt,1,5,72,0,1
WFE/EPS,cwt,1,5,77,1,1
WFE/EPS,cwt,1,5,88,1,1
WFE/EPS,cwt,2,1,1,1,1
WFE/EPS,cwt,2,1,2,0,0
WFE/EPS,cwt,2,1,13,1,1
WFE/EPS,cwt,2,1,16,1,1
WFE/EPS,cwt,2,1,17,1,0
WFE/EPS,cwt,2,1,27,0,0
WFE/EPS,cwt,2,1,33,0,0
WFE/EPS,cwt,2,1,44,1,0
WFE/EPS,cwt,2,1,45,0,1
WFE/EPS,cwt,2,1,47,0,0
WFE/EPS,cwt,2,1,53,1,0
WFE/EPS,cwt,2,1,54,0,0
WFE/EPS,cwt,2,1,58,0,0
WFE/EPS,cwt,2,1,70,1,1
WFE/EPS,cwt,2,1,74,1,0
WFE/EPS,cwt,2,1,75,0,0
WFE/EPS,cwt,2,2,4,0,0
WFE/EPS,cwt,2,2,9,1,1
WFE/EPS,cwt,2,2,10,0,0
