pair,mode,subject,fold,trial,y_true,y_pred
WFE/WAA,raw,1,1,3,1,1
WFE/WAA,raw,1,1,9,0,0
WFE/WAA,raw,1,1,12,0,0
WFE/WAA,raw,1,1,13,1,1
WFE/WAA,raw,1,1,18,0,0
WFE/WAA,raw,1,1,20,1,1
WFE/WAA,raw,1,1,23,0,0
WFE/WAA,raw,1,1,31,1,1
WFE/WAA,raw,1,1,37,1,1
WFE/WAA,raw,1,1,46,1,1
WFE/WAA,raw,1,1,56,0,0
WFE/WAA,raw,1,1,57,1,0
WFE/WAA,raw,1,1,61,1,1
WFE/WAA,raw,1,1,65,0,1
WFE/WAA,raw,1,1,72,1,1
WFE/WAA,raw,1,1,77,0,1
WFE/WAA,raw,1,1,87,0,0
WFE/WAA,raw,1,1,89,0,1
WFE/WAA,raw,1,2,4,1,0
WFE/WAA,raw,1,2,7,1,1
WFE/WAA,raw,1,2,11,1,0
WFE/WAA,raw,1,2,14,0,0
WFE/WAA,raw,1,2,16,1,1
WFE/WAA,raw,1,2,21,1,1
WFE/WAA,raw,1,2,24,0,0
WFE/WAA,raw,1,2,29,1,1
WFE/WAA,raw,1,2,33,0,1
WFE/WAA,raw,1,2,36,0,0
WFE/WAA,raw,1,2,41,1,1
WFE/WAA,raw,1,2,44,0,0
WFE/WAA,raw,1,2,50,1,0
WFE/WAA,raw,1,2,64,0,0
WFE/WAA,raw,1,2,69,0,0
WFE/WAA,raw,1,2,75,1,1
WFE/WAA,raw,1,2,80,0,0
WFE/WAA,raw,1,2,83,0,0
WFE/WAA,raw,1,3,6,0,0
WFE/WAA,raw,1,3,10,1,1
WFE/WAA,raw,1,3,15,0,0
WFE/WAA,raw,1,3,17,0,0
WFE/WAA,raw,1,3,26,0,1
WFE/WAA,raw,1,3,28,0,0
WFE/WAA,raw,1,3,38,1,0
WFE/WAA,raw,1,3,45,0,0
WFE/WAA,raw,1,3,54,1,0
WFE/WAA,raw,1,3,55,1,1
WFE/WAA,raw,1,3,63,1,1
WFE/WAA,raw,1,3,66,1,1
WFE/WAA,raw,1,3,67,0,0
WFE/WAA,raw,1,3,74,0,0
WFE/WAA,raw,1,3,81,1,1
WFE/WAA,raw,1,3,82,1,0
WFE/WAA,raw,1,3,84,0,0
WFE/WAA,raw,1,3,86,1,1
WFE/WAA,raw,1,4,0,0,0
WFE/WAA,raw,1,4,1,1,1
WFE/WAA,raw,1,4,2,1,1
WFE/WAA,raw,1,4,5,0,0
WFE/WAA,raw,1,4,19,1,0
WFE/WAA,raw,1,4,30,0,0
WFE/WAA,raw,1,4,39,0,0
WFE/WAA,raw,1,4,40,1,1
WFE/WAA,raw,1,4,42,0,0
WFE/WAA,raw,1,4,48,0,0
WFE/WAA,raw,1,4,49,1,1
WFE/WAA,raw,1,4,59,0,1
WFE/WAA,raw,1,4,68,1,1
WFE/WAA,raw,1,4,70,1,1
WFE/WAA,raw,1,4,73,1,1
WFE/WAA,raw,1,4,76,0,0
WFE/WAA,raw,1,4,78,0,0
WFE/WAA,raw,1,4,85,1,0
WFE/WAA,raw,1,5,8,0,1
WFE/WAA,raw,1,5,22,0,1
WFE/WAA,raw,1,5,25,1,0
WFE/WAA,raw,1,5,27,1,1
WFE/WAA,raw,1,5,32,1,1
WFE/WAA,raw,1,5,34,1,1
WFE/WAA,raw,1,5,35,0,1
WFE/WAA,raw,1,5,43,1,1
WFE/WAA,raw,1,5,47,0,1
WFE/WAA,raw,1,5,51,0,0
WFE/WAA,raw,1,5,52,0,1
WFE/WAA,raw,1,5,53,1,1
WFE/WAA,raw,1,5,58,0,1
WFE/WAA,raw,1,5,60,1,1
WFE/WAA,raw,1,5,62,0,0
WFE/WAA,raw,1,5,71,0,0
WFE/WAA,raw,1,5,79,1,1
WFE/WAA,raw,1,5,88,1,0
WFE/WAA,raw,2,1,1,0,1
WFE/WAA,raw,2,1,2,1,1
WFE/WAA,raw,2,1,12,1,1
WFE/WAA,raw,2,1,16,1,0
WFE/WAA,raw,2,1,18,1,0
WFE/WAA,raw,2,1,27,0,0
WFE/WAA,raw,2,1,32,0,0
WFE/WAA,raw,2,1,44,1,1
WFE/WAA,raw,2,1,45,0,1
WFE/WAA,raw,2,1,48,0,1
WFE/WAA,raw,2,1,53,1,1
WFE/WAA,raw,2,1,55,0,1
WFE/WAA,raw,2,1,58,0,1
WFE/WAA,raw,2,1,70,1,0
WFE/WAA,raw,2,1,72,1,1
WFE/WAA,raw,2,1,76,0,0
WFE/WAA,raw,2,2,5,0,0
WFE/WAA,raw,2,2,9,1,0
WFE/WAA,raw,2,2,11,0,1
WFE/WAA,raw,2,2,25,0,0
WFE/WAA,raw,2,2,26,0,0
WFE/WAA,raw,2,2,29,0,1
WFE/WAA,raw,2,2,31,0,1
WFE/WAA,raw,2,2,34,1,0
WFE/WAA,raw,2,2,40,1,0
WFE/WAA,raw,2,2,41,0,0
WFE/WAA,raw,2,2,50,1,1
WFE/WAA,raw,2,2,51,0,0
WFE/WAA,raw,2,2,59,1,0
WFE/WAA,raw,2,2,65,1,1
WFE/WAA,raw,2,2,68,1,1
WFE/WAA,raw,2,2,71,1,1
WFE/WAA,raw,2,3,8,0,0
WFE/WAA,raw,2,3,10,1,1
WFE/WAA,raw,2,3,13,1,1
WFE/WAA,raw,2,3,15,0,1
WFE/WAA,raw,2,3,22,0,1
WFE/WAA,raw,2,3,28,1,0
WFE/WAA,raw,2,3,30,0,1
WFE/WAA,raw,2,3,35,1,0
WFE/WAA,raw,2,3,38,1,1
WFE/WAA,raw,2,3,43,1,1
WFE/WAA,raw,2,3,47,1,1
WFE/WAA,raw,2,3,49,0,0
