pair,mode,subject,fold,trial,y_true,y_pred
HOC/SFE,raw,1,1,5,1,1
HOC/SFE,raw,1,1,8,0,1
HOC/SFE,raw,1,1,11,0,0
HOC/SFE,raw,1,1,15,1,1
HOC/SFE,raw,1,1,19,0,1
HOC/SFE,raw,1,1,20,1,1
HOC/SFE,raw,1,1,24,0,1
HOC/SFE,raw,1,1,30,1,1
HOC/SFE,raw,1,1,33,1,0
HOC/SFE,raw,1,1,48,1,0
HOC/SFE,raw,1,1,53,0,0
HOC/SFE,raw,1,1,59,1,1
HOC/SFE,raw,1,1,62,1,1
HOC/SFE,raw,1,1,66,0,0
HOC/SFE,raw,1,1,72,1,1
HOC/SFE,raw,1,1,78,0,0
HOC/SFE,raw,1,1,85,0,1
HOC/SFE,raw,1,1,86,0,0
HOC/SFE,raw,1,2,6,1,0
HOC/SFE,raw,1,2,9,1,0
HOC/SFE,raw,1,2,12,1,1
HOC/SFE,raw,1,2,13,0,1
HOC/SFE,raw,1,2,16,1,0
HOC/SFE,raw,1,2,22,1,0
HOC/SFE,raw,1,2,26,0,0
HOC/SFE,raw,1,2,27,1,1
HOC/SFE,raw,1,2,35,0,0
HOC/SFE,raw,1,2,37,0,0
HOC/SFE,raw,1,2,41,0,0
HOC/SFE,raw,1,2,44,1,1
HOC/SFE,raw,1,2,51,1,1
HOC/SFE,raw,1,2,65,0,1
HOC/SFE,raw,1,2,68,0,1
HOC/SFE,raw,1,2,74,1,1
HOC/SFE,raw,1,2,80,0,1
HOC/SFE,raw,1,2,81,0,0
HOC/SFE,raw,1,3,4,0,1
HOC/SFE,raw,1,3,10,1,1
HOC/SFE,raw,1,3,14,0,0
HOC/SFE,raw,1,3,17,0,1
HOC/SFE,raw,1,3,28,0,0
HOC/SFE,raw,1,3,29,0,0
HOC/SFE,raw,1,3,39,1,0
HOC/SFE,raw,1,3,42,0,0
HOC/SFE,raw,1,3,57,1,1
HOC/SFE,raw,1,3,58,1,1
HOC/SFE,raw,1,3,63,1,1
HOC/SFE,raw,1,3,64,1,0
HOC/SFE,raw,1,3,67,0,0
HOC/SFE,raw,1,3,76,0,0
HOC/SFE,raw,1,3,82,0,0
HOC/SFE,raw,1,3,83,1,1
HOC/SFE,raw,1,3,84,1,1
HOC/SFE,raw,1,3,88,1,1
HOC/SFE,raw,1,4,0,0,0
HOC/SFE,raw,1,4,1,1,0
HOC/SFE,raw,1,4,2,0,1
HOC/SFE,raw,1,4,3,1,0
HOC/SFE,raw,1,4,18,1,1
HOC/SFE,raw,1,4,34,0,0
HOC/SFE,raw,1,4,38,0,0
HOC/SFE,raw,1,4,40,0,0
HOC/SFE,raw,1,4,43,1,0
HOC/SFE,raw,1,4,47,0,1
HOC/SFE,raw,1,4,49,1,0
HOC/SFE,raw,1,4,56,0,0
HOC/SFE,raw,1,4,69,1,1
HOC/SFE,raw,1,4,70,1,0
HOC/SFE,raw,1,4,73,1,1
HOC/SFE,raw,1,4,77,0,1
HOC/SFE,raw,1,4,79,0,0
HOC/SFE,raw,1,4,87,1,0
HOC/SFE,raw,1,5,7,0,0
HOC/SFE,raw,1,5,21,0,0
HOC/SFE,raw,1,5,23,1,0
HOC/SFE,raw,1,5,25,1,0
HOC/SFE,raw,1,5,31,1,0
HOC/SFE,raw,1,5,32,1,0
HOC/SFE,raw,1,5,36,0,0
HOC/SFE,raw,1,5,45,1,1
HOC/SFE,raw,1,5,46,0,0
HOC/SFE,raw,1,5,50,0,0
HOC/SFE,raw,1,5,52,0,0
HOC/SFE,raw,1,5,54,0,0
HOC/SFE,raw,1,5,55,1,0
HOC/SFE,raw,1,5,60,1,0
HOC/SFE,raw,1,5,61,0,1
HOC/SFE,raw,1,5,71,0,0
HOC/SFE,raw,1,5,75,1,0
HOC/SFE,raw,1,5,89,1,0
HOC/SFE,raw,2,1,1,0,0
HOC/SFE,raw,2,1,2,1,1
HOC/SFE,raw,2,1,14,1,0
HOC/SFE,raw,2,1,17,1,1
HOC/SFE,raw,2,1,19,1,1
HOC/SFE,raw,2,1,26,0,0
HOC/SFE,raw,2,1,34,0,0
HOC/SFE,raw,2,1,44,0,0
HOC/SFE,raw,2,1,46,1,1
HOC/SFE,raw,2,1,47,0,0
HOC/SFE,raw,2,1,53,1,1
HOC/SFE,raw,2,1,54,0,0
HOC/SFE,raw,2,1,59,0,1
HOC/SFE,raw,2,1,71,1,1
HOC/SFE,raw,2,1,74,1,1
HOC/SFE,raw,2,1,75,0,1
HOC/SFE,raw,2,2,5,0,0
HOC/SFE,raw,2,2,8,1,0
HOC/SFE,raw,2,2,10,0,0
HOC/SFE,raw,2,2,21,0,0
HOC/SFE,raw,2,2,24,0,1
HOC/SFE,raw,2,2,29,0,1
HOC/SFE,raw,2,2,30,1,0
HOC/SFE,raw,2,2,33,0,0
HOC/SFE,raw,2,2,40,1,0
HOC/SFE,raw,2,2,42,0,0
HOC/SFE,raw,2,2,50,1,1
HOC/SFE,raw,2,2,52,0,1
HOC/SFE,raw,2,2,58,1,0
HOC/SFE,raw,2,2,65,1,0
HOC/SFE,raw,2,2,69,1,0
HOC/SFE,raw,2,2,73,1,1
HOC/SFE,raw,2,3,9,0,1
HOC/SFE,raw,2,3,12,0,1
HOC/SFE,raw,2,3,13,1,0
HOC/SFE,raw,2,3,16,1,1
HOC/SFE,raw,2,3,20,0,0
HOC/SFE,raw,2,3,28,1,0
HOC/SFE,raw,2,3,31,0,0
HOC/SFE,raw,2,3,32,1,1
HOC/SFE,raw,2,3,38,1,0
HOC/SFE,raw,2,3,43,1,0
HOC/SFE,raw,2,3,48,1,0
HOC/SFE,raw,2,3,49,0,1
HOC/SFE,raw,2,3,61,1,0
HOC/SFE,raw,2,3,64,0,0
HOC/SFE,raw,2,3,66,0,0
HOC/SFE,raw,2,3,79,0,1
HOC/SFE,raw,2,4,3,1,0
HOC/SFE,raw,2,4,4,1,1
HOC/SFE,raw,2,4,7,1,0
HOC/SFE,raw,2,4,11,0,1
HOC/SFE,raw,2,4,15,0,0
HOC/SFE,raw,2,4,18,0,0
HOC/SFE,raw,2,4,22,1,1
HOC/SFE,raw,2,4,36,1,1
HOC/SFE,raw,2,4,37,0,1
HOC/SFE,raw,2,4,45,0,0
HOC/SFE,raw,2,4,55,0,0
HOC/SFE,raw,2,4,57,0,1
HOC/SFE,raw,2,4,62,0,0
