pair,mode,subject,fold,trial,y_true,y_pred
EPS/SAA,cwt,1,1,5,1,1
EPS/SAA,cwt,1,1,8,0,1
EPS/SAA,cwt,1,1,10,0,1
EPS/SAA,cwt,1,1,13,1,0
EPS/SAA,cwt,1,1,19,0,1
EPS/SAA,cwt,1,1,20,1,1
EPS/SAA,cwt,1,1,23,0,1
EPS/SAA,cwt,1,1,30,1,0
EPS/SAA,cwt,1,1,37,1,1
EPS/SAA,cwt,1,1,45,1,1
EPS/SAA,cwt,1,1,55,0,1
EPS/SAA,cwt,1,1,59,1,1
EPS/SAA,cwt,1,1,62,1,1
EPS/SAA,cwt,1,1,65,0,0
EPS/SAA,cwt,1,1,74,0,1
EPS/SAA,cwt,1,1,75,1,0
EPS/SAA,cwt,1,1,87,0,0
EPS/SAA,cwt,1,1,89,0,0
EPS/SAA,cwt,1,2,7,1,1
EPS/SAA,cwt,1,2,9,1,0
EPS/SAA,cwt,1,2,12,1,1
EPS/SAA,cwt,1,2,14,1,0
EPS/SAA,cwt,1,2,15,0,0
EPS/SAA,cwt,1,2,22,1,1
EPS/SAA,cwt,1,2,25,0,0
EPS/SAA,cwt,1,2,27,1,0
EPS/SAA,cwt,1,2,33,0,0
EPS/SAA,cwt,1,2,36,0,0
EPS/SAA,cwt,1,2,41,1,1
EPS/SAA,cwt,1,2,44,0,1
EPS/SAA,cwt,1,2,50,1,1
EPS/SAA,cwt,1,2,63,0,0
EPS/SAA,cwt,1,2,69,0,0
EPS/SAA,cwt,1,2,77,1,1
EPS/SAA,cwt,1,2,81,0,0
EPS/SAA,cwt,1,2,82,0,0
EPS/SAA,cwt,1,3,4,0,0
EPS/SAA,cwt,1,3,11,1,1
EPS/SAA,cwt,1,3,16,0,0
EPS/SAA,cwt,1,3,17,0,1
EPS/SAA,cwt,1,3,28,0,1
EPS/SAA,cwt,1,3,29,0,1
EPS/SAA,cwt,1,3,38,1,1
EPS/SAA,cwt,1,3,46,0,0
EPS/SAA,cwt,1,3,54,1,0
EPS/SAA,cwt,1,3,58,1,0
EPS/SAA,cwt,1,3,64,1,1
EPS/SAA,cwt,1,3,66,1,1
EPS/SAA,cwt,1,3,67,0,1
EPS/SAA,cwt,1,3,71,0,0
EPS/SAA,cwt,1,3,80,1,1
EPS/SAA,cwt,1,3,83,1,0
EPS/SAA,cwt,1,3,85,1,0
EPS/SAA,cwt,1,3,86,0,0
EPS/SAA,cwt,1,4,0,0,0
EPS/SAA,cwt,1,4,1,1,1
EPS/SAA,cwt,1,4,2,0,0
EPS/SAA,cwt,1,4,3,1,1
EPS/SAA,cwt,1,4,18,1,0
EPS/SAA,cwt,1,4,31,0,1
EPS/SAA,cwt,1,4,39,0,0
EPS/SAA,cwt,1,4,40,1,0
EPS/SAA,cwt,1,4,42,0,1
EPS/SAA,cwt,1,4,48,0,1
EPS/SAA,cwt,1,4,49,1,0
EPS/SAA,cwt,1,4,57,0,1
EPS/SAA,cwt,1,4,68,1,0
EPS/SAA,cwt,1,4,72,0,0
EPS/SAA,cwt,1,4,73,1,0
