pair,mode,subject,fold,trial,y_true,y_pred
HOC/WAA,cwt,1,1,4,1,0
HOC/WAA,cwt,1,1,8,0,1
HOC/WAA,cwt,1,1,11,0,0
HOC/WAA,cwt,1,1,15,1,0
HOC/WAA,cwt,1,1,19,0,1
HOC/WAA,cwt,1,1,20,1,0
HOC/WAA,cwt,1,1,22,0,0
HOC/WAA,cwt,1,1,30,1,1
HOC/WAA,cwt,1,1,35,1,0
HOC/WAA,cwt,1,1,46,1,0
HOC/WAA,cwt,1,1,53,0,0
HOC/WAA,cwt,1,1,59,1,1
HOC/WAA,cwt,1,1,61,1,1
HOC/WAA,cwt,1,1,66,0,1
HOC/WAA,cwt,1,1,71,1,1
HOC/WAA,cwt,1,1,77,0,1
HOC/WAA,cwt,1,1,86,0,0
HOC/WAA,cwt,1,1,87,0,0
HOC/WAA,cwt,1,2,6,1,1
HOC/WAA,cwt,1,2,9,1,0
HOC/WAA,cwt,1,2,12,0,0
HOC/WAA,cwt,1,2,13,1,0
HOC/WAA,cwt,1,2,17,1,0
HOC/WAA,cwt,1,2,23,1,0
HOC/WAA,cwt,1,2,24,0,0
HOC/WAA,cwt,1,2,27,1,0
HOC/WAA,cwt,1,2,34,0,0
HOC/WAA,cwt,1,2,38,0,0
HOC/WAA,cwt,1,2,42,1,0
HOC/WAA,cwt,1,2,43,0,0
HOC/WAA,cwt,1,2,50,1,1
HOC/WAA,cwt,1,2,65,0,1
HOC/WAA,cwt,1,2,69,0,0
HOC/WAA,cwt,1,2,74,1,1
HOC/WAA,cwt,1,2,81,0,1
HOC/WAA,cwt,1,2,82,0,1
HOC/WAA,cwt,1,3,5,0,1
HOC/WAA,cwt,1,3,10,1,0
HOC/WAA,cwt,1,3,14,0,0
HOC/WAA,cwt,1,3,16,0,0
HOC/WAA,cwt,1,3,28,0,0
HOC/WAA,cwt,1,3,29,0,0
HOC/WAA,cwt,1,3,37,1,0
HOC/WAA,cwt,1,3,45,0,0
HOC/WAA,cwt,1,3,56,1,0
HOC/WAA,cwt,1,3,58,1,0
HOC/WAA,cwt,1,3,63,1,1
