pair,mode,subject,fold,trial,y_true,y_pred
WAA/SPS,raw,1,1,3,0,0
WAA/SPS,raw,1,1,9,1,1
WAA/SPS,raw,1,1,11,1,1
WAA/SPS,raw,1,1,15,0,0
WAA/SPS,raw,1,1,18,1,0
WAA/SPS,raw,1,1,20,0,0
WAA/SPS,raw,1,1,24,1,1
WAA/SPS,raw,1,1,30,0,1
WAA/SPS,raw,1,1,38,0,0
WAA/SPS,raw,1,1,46,0,0
WAA/SPS,raw,1,1,56,1,0
WAA/SPS,raw,1,1,57,0,0
WAA/SPS,raw,1,1,62,0,0
WAA/SPS,raw,1,1,67,1,0
WAA/SPS,raw,1,1,72,0,0
WAA/SPS,raw,1,1,77,1,0
WAA/SPS,raw,1,1,86,1,0
WAA/SPS,raw,1,1,87,1,1
WAA/SPS,raw,1,2,4,0,0
WAA/SPS,raw,1,2,8,0,1
WAA/SPS,raw,1,2,12,0,1
WAA/SPS,raw,1,2,13,1,1
WAA/SPS,raw,1,2,17,0,0
WAA/SPS,raw,1,2,21,0,1
WAA/SPS,raw,1,2,25,1,0
WAA/SPS,raw,1,2,28,0,0
WAA/SPS,raw,1,2,34,1,1
WAA/SPS,raw,1,2,36,1,1
WAA/SPS,raw,1,2,42,0,0
WAA/SPS,raw,1,2,44,1,0
WAA/SPS,raw,1,2,50,0,0
WAA/SPS,raw,1,2,65,1,1
WAA/SPS,raw,1,2,69,1,1
WAA/SPS,raw,1,2,76,0,0
WAA/SPS,raw,1,2,81,1,0
WAA/SPS,raw,1,2,83,1,0
WAA/SPS,raw,1,3,6,1,1
WAA/SPS,raw,1,3,10,0,1
WAA/SPS,raw,1,3,14,1,1
WAA/SPS,raw,1,3,16,1,1
WAA/SPS,raw,1,3,26,1,1
WAA/SPS,raw,1,3,29,1,1
WAA/SPS,raw,1,3,39,0,0
WAA/SPS,raw,1,3,45,1,1
WAA/SPS,raw,1,3,54,0,0
WAA/SPS,raw,1,3,55,0,1
WAA/SPS,raw,1,3,63,0,1
WAA/SPS,raw,1,3,64,0,1
WAA/SPS,raw,1,3,68,1,1
WAA/SPS,raw,1,3,73,1,1
WAA/SPS,raw,1,3,80,0,0
WAA/SPS,raw,1,3,82,0,1
WAA/SPS,raw,1,3,85,1,1
WAA/SPS,raw,1,3,88,0,0
WAA/SPS,raw,1,4,0,1,1
WAA/SPS,raw,1,4,1,0,0
WAA/SPS,raw,1,4,2,0,1
WAA/SPS,raw,1,4,5,1,0
WAA/SPS,raw,1,4,19,0,1
WAA/SPS,raw,1,4,31,1,1
WAA/SPS,raw,1,4,37,1,1
WAA/SPS,raw,1,4,40,0,0
WAA/SPS,raw,1,4,41,1,1
WAA/SPS,raw,1,4,48,1,1
WAA/SPS,raw,1,4,49,0,0
WAA/SPS,raw,1,4,59,1,0
WAA/SPS,raw,1,4,66,0,0
WAA/SPS,raw,1,4,70,0,1
WAA/SPS,raw,1,4,74,1,1
WAA/SPS,raw,1,4,75,0,1
WAA/SPS,raw,1,4,78,1,1
WAA/SPS,raw,1,4,84,0,1
WAA/SPS,raw,1,5,7,1,0
WAA/SPS,raw,1,5,22,1,1
WAA/SPS,raw,1,5,23,0,0
WAA/SPS,raw,1,5,27,0,1
WAA/SPS,raw,1,5,32,0,0
WAA/SPS,raw,1,5,33,0,0
WAA/SPS,raw,1,5,35,1,0
WAA/SPS,raw,1,5,43,0,1
WAA/SPS,raw,1,5,47,1,0
WAA/SPS,raw,1,5,51,1,1
WAA/SPS,raw,1,5,52,0,0
WAA/SPS,raw,1,5,53,1,1
WAA/SPS,raw,1,5,58,1,1
WAA/SPS,raw,1,5,60,0,0
WAA/SPS,raw,1,5,61,1,0
WAA/SPS,raw,1,5,71,1,1
WAA/SPS,raw,1,5,79,0,1
WAA/SPS,raw,1,5,89,0,0
WAA/SPS,raw,2,1,1,1,0
WAA/SPS,raw,2,1,3,0,0
WAA/SPS,raw,2,1,12,0,0
WAA/SPS,raw,2,1,17,0,0
WAA/SPS,raw,2,1,19,0,1
WAA/SPS,raw,2,1,26,1,0
WAA/SPS,raw,2,1,32,1,1
WAA/SPS,raw,2,1,42,1,1
WAA/SPS,raw,2,1,45,0,1
WAA/SPS,raw,2,1,48,1,0
WAA/SPS,raw,2,1,52,1,0
WAA/SPS,raw,2,1,54,0,1
WAA/SPS,raw,2,1,59,1,1
WAA/SPS,raw,2,1,70,0,0
WAA/SPS,raw,2,1,72,0,0
WAA/SPS,raw,2,1,77,1,1
WAA/SPS,raw,2,2,2,1,0
WAA/SPS,raw,2,2,9,0,0
WAA/SPS,raw,2,2,10,1,0
WAA/SPS,raw,2,2,23,1,1
WAA/SPS,raw,2,2,25,1,1
WAA/SPS,raw,2,2,29,1,1
WAA/SPS,raw,2,2,31,1,1
WAA/SPS,raw,2,2,33,0,1
WAA/SPS,raw,2,2,40,1,1
WAA/SPS,raw,2,2,41,0,1
WAA/SPS,raw,2,2,50,1,0
WAA/SPS,raw,2,2,51,0,0
WAA/SPS,raw,2,2,58,0,1
WAA/SPS,raw,2,2,65,0,0
WAA/SPS,raw,2,2,68,0,0
WAA/SPS,raw,2,2,71,0,1
WAA/SPS,raw,2,3,6,1,0
WAA/SPS,raw,2,3,11,0,1
WAA/SPS,raw,2,3,14,0,0
WAA/SPS,raw,2,3,15,1,0
WAA/SPS,raw,2,3,22,1,1
WAA/SPS,raw,2,3,28,0,0
WAA/SPS,raw,2,3,30,1,0
WAA/SPS,raw,2,3,34,0,0
WAA/SPS,raw,2,3,36,0,0
WAA/SPS,raw,2,3,44,0,0
WAA/SPS,raw,2,3,47,0,1
WAA/SPS,raw,2,3,49,1,0
WAA/SPS,raw,2,3,60,0,0
WAA/SPS,raw,2,3,64,1,1
WAA/SPS,raw,2,3,67,1,0
WAA/SPS,raw,2,3,79,1,1
WAA/SPS,raw,2,4,5,0,0
WAA/SPS,raw,2,4,7,0,1
WAA/SPS,raw,2,4,8,0,1
WAA/SPS,raw,2,4,13,1,1
WAA/SPS,raw,2,4,16,1,1
WAA/SPS,raw,2,4,18,1,1
WAA/SPS,raw,2,4,20,0,0
WAA/SPS,raw,2,4,35,0,0
WAA/SPS,raw,2,4,38,1,0
WAA/SPS,raw,2,4,46,1,0
WAA/SPS,raw,2,4,56,1,1
WAA/SPS,raw,2,4,57,1,1
WAA/SPS,raw,2,4,62,0,0
WAA/SPS,raw,2,4,63,1,1
WAA/SPS,raw,2,4,74,0,0
