pair,mode,subject,fold,trial,y_true,y_pred
HOC/SAA,cwt,1,1,6,0,0
HOC/SAA,cwt,1,1,7,1,1
HOC/SAA,cwt,1,1,10,0,0
HOC/SAA,cwt,1,1,15,1,1
HOC/SAA,cwt,1,1,19,0,0
HOC/SAA,cwt,1,1,21,1,1
HOC/SAA,cwt,1,1,22,0,0
HOC/SAA,cwt,1,1,30,1,0
HOC/SAA,cwt,1,1,36,1,1
HOC/SAA,cwt,1,1,46,1,1
HOC/SAA,cwt,1,1,53,0,0
HOC/SAA,cwt,1,1,59,1,1
HOC/SAA,cwt,1,1,62,1,1
HOC/SAA,cwt,1,1,64,0,0
HOC/SAA,cwt,1,1,72,1,1
HOC/SAA,cwt,1,1,78,0,0
HOC/SAA,cwt,1,1,85,0,0
HOC/SAA,cwt,1,1,88,0,0
HOC/SAA,cwt,1,2,8,1,1
HOC/SAA,cwt,1,2,9,1,1
HOC/SAA,cwt,1,2,12,0,1
HOC/SAA,cwt,1,2,14,1,1
HOC/SAA,cwt,1,2,16,1,1
HOC/SAA,cwt,1,2,23,1,1
HOC/SAA,cwt,1,2,24,0,0
HOC/SAA,cwt,1,2,27,1,0
HOC/SAA,cwt,1,2,34,0,0
HOC/SAA,cwt,1,2,37,0,0
HOC/SAA,cwt,1,2,41,0,0
HOC/SAA,cwt,1,2,43,1,1
HOC/SAA,cwt,1,2,50,1,0
HOC/SAA,cwt,1,2,63,0,1
HOC/SAA,cwt,1,2,69,0,1
HOC/SAA,cwt,1,2,74,1,1
HOC/SAA,cwt,1,2,81,0,1
HOC/SAA,cwt,1,2,82,0,1
HOC/SAA,cwt,1,3,3,0,1
HOC/SAA,cwt,1,3,11,1,1
HOC/SAA,cwt,1,3,13,0,0
HOC/SAA,cwt,1,3,17,0,0
HOC/SAA,cwt,1,3,28,0,0
HOC/SAA,cwt,1,3,29,0,0
HOC/SAA,cwt,1,3,38,1,0
HOC/SAA,cwt,1,3,44,0,0
HOC/SAA,cwt,1,3,57,1,1
HOC/SAA,cwt,1,3,58,1,0
HOC/SAA,cwt,1,3,65,0,0
HOC/SAA,cwt,1,3,66,1,0
HOC/SAA,cwt,1,3,67,1,0
HOC/SAA,cwt,1,3,76,0,1
HOC/SAA,cwt,1,3,80,1,1
HOC/SAA,cwt,1,3,83,1,0
HOC/SAA,cwt,1,3,84,0,0
HOC/SAA,cwt,1,3,87,1,0
HOC/SAA,cwt,1,4,0,0,0
HOC/SAA,cwt,1,4,1,0,1
HOC/SAA,cwt,1,4,2,1,0
HOC/SAA,cwt,1,4,4,1,1
HOC/SAA,cwt,1,4,18,1,0
HOC/SAA,cwt,1,4,33,0,0
HOC/SAA,cwt,1,4,39,0,0
HOC/SAA,cwt,1,4,40,0,0
HOC/SAA,cwt,1,4,42,1,1
HOC/SAA,cwt,1,4,47,1,1
HOC/SAA,cwt,1,4,49,0,0
HOC/SAA,cwt,1,4,55,0,0
HOC/SAA,cwt,1,4,68,1,1
HOC/SAA,cwt,1,4,70,1,0
HOC/SAA,cwt,1,4,73,1,1
HOC/SAA,cwt,1,4,77,0,0
HOC/SAA,cwt,1,4,79,0,1
HOC/SAA,cwt,1,4,86,1,0
HOC/SAA,cwt,1,5,5,0,1
HOC/SAA,cwt,1,5,20,0,0
HOC/SAA,cwt,1,5,25,1,1
HOC/SAA,cwt,1,5,26,1,1
HOC/SAA,cwt,1,5,31,1,1
HOC/SAA,cwt,1,5,32,1,1
HOC/SAA,cwt,1,5,35,0,0
HOC/SAA,cwt,1,5,45,1,1
HOC/SAA,cwt,1,5,48,0,0
HOC/SAA,cwt,1,5,51,0,0
HOC/SAA,cwt,1,5,52,0,0
HOC/SAA,cwt,1,5,54,0,1
HOC/SAA,cwt,1,5,56,1,1
HOC/SAA,cwt,1,5,60,0,0
HOC/SAA,cwt,1,5,61,1,1
HOC/SAA,cwt,1,5,71,0,0
HOC/SAA,cwt,1,5,75,1,0
HOC/SAA,cwt,1,5,89,1,0
HOC/SAA,cwt,2,1,1,1,0
HOC/SAA,cwt,2,1,2,0,0
HOC/SAA,cwt,2,1,14,1,0
HOC/SAA,cwt,2,1,17,1,1
HOC/SAA,cwt,2,1,19,1,1
HOC/SAA,cwt,2,1,26,0,0
HOC/SAA,cwt,2,1,33,0,1
HOC/SAA,cwt,2,1,43,0,1
HOC/SAA,cwt,2,1,46,0,1
