pair,mode,subject,fold,trial,y_true,y_pred
SPS/SAA,cwt,1,1,4,1,1
SPS/SAA,cwt,1,1,8,0,1
SPS/SAA,cwt,1,1,11,0,1
SPS/SAA,cwt,1,1,14,1,1
SPS/SAA,cwt,1,1,18,0,1
SPS/SAA,cwt,1,1,20,1,1
SPS/SAA,cwt,1,1,24,0,0
SPS/SAA,cwt,1,1,30,1,0
SPS/SAA,cwt,1,1,38,1,0
SPS/SAA,cwt,1,1,45,1,1
SPS/SAA,cwt,1,1,54,0,0
SPS/SAA,cwt,1,1,59,1,1
SPS/SAA,cwt,1,1,62,1,1
SPS/SAA,cwt,1,1,66,0,0
SPS/SAA,cwt,1,1,73,1,1
SPS/SAA,cwt,1,1,77,0,0
SPS/SAA,cwt,1,1,86,0,1
SPS/SAA,cwt,1,1,88,0,0
SPS/SAA,cwt,1,2,6,1,1
SPS/SAA,cwt,1,2,9,1,1
SPS/SAA,cwt,1,2,12,0,1
SPS/SAA,cwt,1,2,13,1,1
SPS/SAA,cwt,1,2,16,1,0
SPS/SAA,cwt,1,2,21,1,0
SPS/SAA,cwt,1,2,26,0,1
SPS/SAA,cwt,1,2,27,1,1
SPS/SAA,cwt,1,2,33,0,1
SPS/SAA,cwt,1,2,35,0,0
SPS/SAA,cwt,1,2,42,1,1
SPS/SAA,cwt,1,2,43,0,1
SPS/SAA,cwt,1,2,50,1,1
SPS/SAA,cwt,1,2,63,0,1
SPS/SAA,cwt,1,2,69,0,1
SPS/SAA,cwt,1,2,76,1,0
SPS/SAA,cwt,1,2,81,0,1
SPS/SAA,cwt,1,2,83,0,0
SPS/SAA,cwt,1,3,5,0,1
SPS/SAA,cwt,1,3,10,1,1
SPS/SAA,cwt,1,3,15,0,0
SPS/SAA,cwt,1,3,17,0,1
SPS/SAA,cwt,1,3,28,0,0
SPS/SAA,cwt,1,3,29,0,1
SPS/SAA,cwt,1,3,39,1,1
SPS/SAA,cwt,1,3,46,0,1
SPS/SAA,cwt,1,3,55,1,0
SPS/SAA,cwt,1,3,57,1,0
SPS/SAA,cwt,1,3,64,1,0
SPS/SAA,cwt,1,3,65,1,0
SPS/SAA,cwt,1,3,68,0,1
SPS/SAA,cwt,1,3,72,0,0
SPS/SAA,cwt,1,3,80,1,0
SPS/SAA,cwt,1,3,82,1,0
SPS/SAA,cwt,1,3,84,0,1
SPS/SAA,cwt,1,3,87,1,0
SPS/SAA,cwt,1,4,0,0,1
SPS/SAA,cwt,1,4,1,1,1
SPS/SAA,cwt,1,4,2,1,1
SPS/SAA,cwt,1,4,3,0,0
SPS/SAA,cwt,1,4,19,1,0
SPS/SAA,cwt,1,4,32,0,1
SPS/SAA,cwt,1,4,37,0,0
SPS/SAA,cwt,1,4,40,0,0
SPS/SAA,cwt,1,4,41,1,1
SPS/SAA,cwt,1,4,48,1,0
SPS/SAA,cwt,1,4,49,0,1
SPS/SAA,cwt,1,4,58,0,0
SPS/SAA,cwt,1,4,67,1,0
SPS/SAA,cwt,1,4,71,1,1
SPS/SAA,cwt,1,4,74,0,0
SPS/SAA,cwt,1,4,75,1,0
SPS/SAA,cwt,1,4,79,0,1
SPS/SAA,cwt,1,4,85,1,0
SPS/SAA,cwt,1,5,7,0,1
SPS/SAA,cwt,1,5,22,0,0
SPS/SAA,cwt,1,5,23,1,1
SPS/SAA,cwt,1,5,25,1,0
SPS/SAA,cwt,1,5,31,1,0
SPS/SAA,cwt,1,5,34,0,0
SPS/SAA,cwt,1,5,36,1,1
SPS/SAA,cwt,1,5,44,1,0
SPS/SAA,cwt,1,5,47,0,0
SPS/SAA,cwt,1,5,51,0,1
SPS/SAA,cwt,1,5,52,0,1
SPS/SAA,cwt,1,5,53,1,1
SPS/SAA,cwt,1,5,56,0,1
SPS/SAA,cwt,1,5,60,0,1
SPS/SAA,cwt,1,5,61,1,0
SPS/SAA,cwt,1,5,70,0,0
SPS/SAA,cwt,1,5,78,1,1
SPS/SAA,cwt,1,5,89,1,0
SPS/SAA,cwt,2,1,1,0,0
SPS/SAA,cwt,2,1,2,1,0
SPS/SAA,cwt,2,1,12,1,1
SPS/SAA,cwt,2,1,16,1,0
SPS/SAA,cwt,2,1,19,1,1
SPS/SAA,cwt,2,1,25,0,0
SPS/SAA,cwt,2,1,33,0,1
SPS/SAA,cwt,2,1,43,0,1
SPS/SAA,cwt,2,1,46,1,0
SPS/SAA,cwt,2,1,47,0,0
SPS/SAA,cwt,2,1,53,0,1
SPS/SAA,cwt,2,1,54,1,1
SPS/SAA,cwt,2,1,59,0,1
SPS/SAA,cwt,2,1,70,1,1
SPS/SAA,cwt,2,1,73,1,0
SPS/SAA,cwt,2,1,77,0,0
SPS/SAA,cwt,2,2,3,0,1
SPS/SAA,cwt,2,2,9,1,0
SPS/SAA,cwt,2,2,10,0,1
SPS/SAA,cwt,2,2,22,0,0
SPS/SAA,cwt,2,2,24,0,0
SPS/SAA,cwt,2,2,28,0,0
SPS/SAA,cwt,2,2,31,0,0
SPS/SAA,cwt,2,2,32,1,0
SPS/SAA,cwt,2,2,40,1,0
SPS/SAA,cwt,2,2,41,0,1
SPS/SAA,cwt,2,2,50,0,1
SPS/SAA,cwt,2,2,51,1,1
SPS/SAA,cwt,2,2,58,1,0
SPS/SAA,cwt,2,2,65,1,1
SPS/SAA,cwt,2,2,69,1,1
SPS/SAA,cwt,2,2,72,1,1
SPS/SAA,cwt,2,3,6,0,0
SPS/SAA,cwt,2,3,11,1,1
SPS/SAA,cwt,2,3,14,0,1
SPS/SAA,cwt,2,3,15,1,0
SPS/SAA,cwt,2,3,20,0,1
SPS/SAA,cwt,2,3,29,1,0
SPS/SAA,cwt,2,3,30,0,0
SPS/SAA,cwt,2,3,34,1,0
SPS/SAA,cwt,2,3,36,1,1
SPS/SAA,cwt,2,3,44,1,1
SPS/SAA,cwt,2,3,48,0,1
SPS/SAA,cwt,2,3,49,1,0
SPS/SAA,cwt,2,3,61,1,1
SPS/SAA,cwt,2,3,64,0,0
SPS/SAA,cwt,2,3,67,0,0
SPS/SAA,cwt,2,3,79,0,0
