pair,mode,subject,fold,trial,y_true,y_pred
SAA/SFE,cwt,1,1,6,0,0
SAA/SFE,cwt,1,1,8,1,1
SAA/SFE,cwt,1,1,10,1,1
SAA/SFE,cwt,1,1,16,0,1
SAA/SFE,cwt,1,1,18,1,1
SAA/SFE,cwt,1,1,21,0,1
SAA/SFE,cwt,1,1,22,1,0
SAA/SFE,cwt,1,1,31,0,1
SAA/SFE,cwt,1,1,37,0,0
SAA/SFE,cwt,1,1,44,0,1
SAA/SFE,cwt,1,1,53,1,1
SAA/SFE,cwt,1,1,59,0,0
SAA/SFE,cwt,1,1,63,1,1
SAA/SFE,cwt,1,1,64,0,1
SAA/SFE,cwt,1,1,73,0,1
SAA/SFE,cwt,1,1,77,1,0
SAA/SFE,cwt,1,1,88,1,0
SAA/SFE,cwt,1,1,89,1,0
SAA/SFE,cwt,1,2,7,0,1
SAA/SFE,cwt,1,2,9,0,0
SAA/SFE,cwt,1,2,11,1,1
SAA/SFE,cwt,1,2,14,0,0
SAA/SFE,cwt,1,2,17,0,1
SAA/SFE,cwt,1,2,23,1,1
SAA/SFE,cwt,1,2,25,0,0
SAA/SFE,cwt,1,2,28,0,0
SAA/SFE,cwt,1,2,33,1,0
SAA/SFE,cwt,1,2,36,1,0
SAA/SFE,cwt,1,2,41,0,0
SAA/SFE,cwt,1,2,45,1,0
SAA/SFE,cwt,1,2,50,0,1
SAA/SFE,cwt,1,2,61,1,0
SAA/SFE,cwt,1,2,69,1,1
SAA/SFE,cwt,1,2,76,0,0
SAA/SFE,cwt,1,2,82,1,0
SAA/SFE,cwt,1,2,83,1,0
SAA/SFE,cwt,1,3,3,1,0
SAA/SFE,cwt,1,3,12,0,0
SAA/SFE,cwt,1,3,13,1,0
SAA/SFE,cwt,1,3,15,1,1
SAA/SFE,cwt,1,3,24,1,1
SAA/SFE,cwt,1,3,29,1,1
SAA/SFE,cwt,1,3,38,0,0
SAA/SFE,cwt,1,3,46,1,0
SAA/SFE,cwt,1,3,56,0,1
SAA/SFE,cwt,1,3,58,0,1
SAA/SFE,cwt,1,3,65,1,1
SAA/SFE,cwt,1,3,66,0,0
SAA/SFE,cwt,1,3,67,0,1
SAA/SFE,cwt,1,3,72,1,1
SAA/SFE,cwt,1,3,80,0,1
SAA/SFE,cwt,1,3,81,0,1
SAA/SFE,cwt,1,3,85,0,0
