pair,mode,subject,fold,trial,y_true,y_pred
EFE/SPS,raw,1,1,5,0,0
EFE/SPS,raw,1,1,8,1,1
EFE/SPS,raw,1,1,10,1,1
EFE/SPS,raw,1,1,16,0,1
EFE/SPS,raw,1,1,19,1,1
EFE/SPS,raw,1,1,20,0,0
EFE/SPS,raw,1,1,24,1,0
EFE/SPS,raw,1,1,30,0,0
EFE/SPS,raw,1,1,37,0,0
EFE/SPS,raw,1,1,48,0,0
EFE/SPS,raw,1,1,55,1,1
EFE/SPS,raw,1,1,58,0,0
EFE/SPS,raw,1,1,62,0,0
EFE/SPS,raw,1,1,66,1,1
EFE/SPS,raw,1,1,74,0,0
EFE/SPS,raw,1,1,75,1,1
EFE/SPS,raw,1,1,86,1,0
EFE/SPS,raw,1,1,87,1,1
EFE/SPS,raw,1,2,7,0,0
EFE/SPS,raw,1,2,9,0,0
EFE/SPS,raw,1,2,11,1,1
EFE/SPS,raw,1,2,13,0,1
EFE/SPS,raw,1,2,17,0,1
EFE/SPS,raw,1,2,22,0,0
EFE/SPS,raw,1,2,25,1,1
EFE/SPS,raw,1,2,28,0,1
EFE/SPS,raw,1,2,33,1,1
EFE/SPS,raw,1,2,36,1,0
EFE/SPS,raw,1,2,42,1,1
EFE/SPS,raw,1,2,43,0,0
EFE/SPS,raw,1,2,51,0,1
EFE/SPS,raw,1,2,64,1,1
EFE/SPS,raw,1,2,69,1,0
EFE/SPS,raw,1,2,77,0,1
EFE/SPS,raw,1,2,80,1,1
EFE/SPS,raw,1,2,82,1,1
EFE/SPS,raw,1,3,4,1,1
EFE/SPS,raw,1,3,12,0,1
EFE/SPS,raw,1,3,14,1,1
EFE/SPS,raw,1,3,15,1,0
EFE/SPS,raw,1,3,26,1,1
EFE/SPS,raw,1,3,29,1,1
EFE/SPS,raw,1,3,39,0,0
EFE/SPS,raw,1,3,44,1,1
EFE/SPS,raw,1,3,54,0,1
EFE/SPS,raw,1,3,56,0,1
EFE/SPS,raw,1,3,63,0,1
EFE/SPS,raw,1,3,65,0,0
EFE/SPS,raw,1,3,68,1,1
EFE/SPS,raw,1,3,71,1,0
EFE/SPS,raw,1,3,81,0,1
EFE/SPS,raw,1,3,83,0,0
EFE/SPS,raw,1,3,84,1,1
EFE/SPS,raw,1,3,88,0,0
EFE/SPS,raw,1,4,0,1,1
EFE/SPS,raw,1,4,1,0,0
EFE/SPS,raw,1,4,2,1,1
EFE/SPS,raw,1,4,3,0,1
EFE/SPS,raw,1,4,18,0,1
EFE/SPS,raw,1,4,31,1,1
EFE/SPS,raw,1,4,38,1,1
EFE/SPS,raw,1,4,40,1,0
EFE/SPS,raw,1,4,41,0,0
EFE/SPS,raw,1,4,47,1,1
EFE/SPS,raw,1,4,49,0,0
EFE/SPS,raw,1,4,59,1,1
EFE/SPS,raw,1,4,67,0,1
EFE/SPS,raw,1,4,72,1,1
EFE/SPS,raw,1,4,73,0,0
EFE/SPS,raw,1,4,76,0,0
EFE/SPS,raw,1,4,78,1,1
EFE/SPS,raw,1,4,85,0,1
EFE/SPS,raw,1,5,6,1,0
EFE/SPS,raw,1,5,21,1,1
EFE/SPS,raw,1,5,23,0,0
EFE/SPS,raw,1,5,27,0,0
EFE/SPS,raw,1,5,32,0,1
EFE/SPS,raw,1,5,34,1,0
EFE/SPS,raw,1,5,35,0,1
EFE/SPS,raw,1,5,45,1,1
EFE/SPS,raw,1,5,46,0,1
EFE/SPS,raw,1,5,50,1,1
EFE/SPS,raw,1,5,52,1,1
EFE/SPS,raw,1,5,53,0,0
EFE/SPS,raw,1,5,57,1,1
EFE/SPS,raw,1,5,60,0,0
EFE/SPS,raw,1,5,61,1,1
EFE/SPS,raw,1,5,70,1,1
EFE/SPS,raw,1,5,79,0,0
EFE/SPS,raw,1,5,89,0,0
EFE/SPS,raw,2,1,1,1,1
EFE/SPS,raw,2,1,2,0,0
EFE/SPS,raw,2,1,14,0,0
EFE/SPS,raw,2,1,17,0,0
EFE/SPS,raw,2,1,19,0,0
EFE/SPS,raw,2,1,24,1,1
EFE/SPS,raw,2,1,35,1,1
EFE/SPS,raw,2,1,42,1,0
