pair,mode,subject,fold,trial,y_true,y_pred
EPS/EFE,cwt,1,1,6,1,1
EPS/EFE,cwt,1,1,8,0,0
EPS/EFE,cwt,1,1,10,0,0
EPS/EFE,cwt,1,1,13,1,1
EPS/EFE,cwt,1,1,19,0,0
EPS/EFE,cwt,1,1,20,1,1
EPS/EFE,cwt,1,1,22,0,1
EPS/EFE,cwt,1,1,30,1,0
EPS/EFE,cwt,1,1,36,1,1
EPS/EFE,cwt,1,1,48,1,1
EPS/EFE,cwt,1,1,55,0,1
EPS/EFE,cwt,1,1,58,1,0
EPS/EFE,cwt,1,1,63,1,0
EPS/EFE,cwt,1,1,66,0,0
EPS/EFE,cwt,1,1,73,0,0
EPS/EFE,cwt,1,1,75,1,0
EPS/EFE,cwt,1,1,86,0,0
EPS/EFE,cwt,1,1,88,0,0
EPS/EFE,cwt,1,2,7,1,1
EPS/EFE,cwt,1,2,9,1,0
EPS/EFE,cwt,1,2,12,1,1
EPS/EFE,cwt,1,2,14,0,0
EPS/EFE,cwt,1,2,16,1,0
EPS/EFE,cwt,1,2,23,1,1
EPS/EFE,cwt,1,2,25,0,0
EPS/EFE,cwt,1,2,29,1,1
EPS/EFE,cwt,1,2,32,0,0
EPS/EFE,cwt,1,2,37,0,0
EPS/EFE,cwt,1,2,42,0,0
EPS/EFE,cwt,1,2,43,1,1
EPS/EFE,cwt,1,2,50,1,0
EPS/EFE,cwt,1,2,62,0,1
EPS/EFE,cwt,1,2,69,0,0
EPS/EFE,cwt,1,2,78,1,1
EPS/EFE,cwt,1,2,80,0,1
EPS/EFE,cwt,1,2,81,0,1
EPS/EFE,cwt,1,3,4,0,1
EPS/EFE,cwt,1,3,11,1,1
EPS/EFE,cwt,1,3,15,0,0
EPS/EFE,cwt,1,3,17,0,0
EPS/EFE,cwt,1,3,26,0,0
EPS/EFE,cwt,1,3,28,0,0
EPS/EFE,cwt,1,3,38,1,0
EPS/EFE,cwt,1,3,44,0,1
EPS/EFE,cwt,1,3,53,1,1
EPS/EFE,cwt,1,3,57,1,0
EPS/EFE,cwt,1,3,64,1,1
EPS/EFE,cwt,1,3,65,1,1
EPS/EFE,cwt,1,3,67,0,1
EPS/EFE,cwt,1,3,71,0,1
EPS/EFE,cwt,1,3,82,1,1
EPS/EFE,cwt,1,3,83,1,1
EPS/EFE,cwt,1,3,85,0,0
EPS/EFE,cwt,1,3,87,1,1
EPS/EFE,cwt,1,4,0,0,1
EPS/EFE,cwt,1,4,1,0,1
EPS/EFE,cwt,1,4,2,1,0
EPS/EFE,cwt,1,4,3,1,1
EPS/EFE,cwt,1,4,18,1,1
EPS/EFE,cwt,1,4,31,0,1
EPS/EFE,cwt,1,4,39,0,0
EPS/EFE,cwt,1,4,40,1,0
EPS/EFE,cwt,1,4,41,0,0
EPS/EFE,cwt,1,4,47,0,1
EPS/EFE,cwt,1,4,49,1,1
EPS/EFE,cwt,1,4,59,0,1
EPS/EFE,cwt,1,4,68,1,1
EPS/EFE,cwt,1,4,72,0,1
EPS/EFE,cwt,1,4,74,1,1
EPS/EFE,cwt,1,4,76,1,1
EPS/EFE,cwt,1,4,77,0,0
EPS/EFE,cwt,1,4,84,1,1
EPS/EFE,cwt,1,5,5,0,1
EPS/EFE,cwt,1,5,21,0,1
EPS/EFE,cwt,1,5,24,1,1
EPS/EFE,cwt,1,5,27,1,1
EPS/EFE,cwt,1,5,33,1,0
EPS/EFE,cwt,1,5,34,1,1
EPS/EFE,cwt,1,5,35,0,1
EPS/EFE,cwt,1,5,45,0,0
EPS/EFE,cwt,1,5,46,1,1
EPS/EFE,cwt,1,5,51,0,0
EPS/EFE,cwt,1,5,52,1,1
EPS/EFE,cwt,1,5,54,0,0
EPS/EFE,cwt,1,5,56,0,0
EPS/EFE,cwt,1,5,60,1,0
EPS/EFE,cwt,1,5,61,0,1
EPS/EFE,cwt,1,5,70,0,0
EPS/EFE,cwt,1,5,79,1,0
EPS/EFE,cwt,1,5,89,1,1
EPS/EFE,cwt,2,1,1,1,1
EPS/EFE,cwt,2,1,3,0,0
EPS/EFE,cwt,2,1,12,1,1
EPS/EFE,cwt,2,1,17,1,0
EPS/EFE,cwt,2,1,19,1,1
EPS/EFE,cwt,2,1,26,0,1
EPS/EFE,cwt,2,1,35,0,1
EPS/EFE,cwt,2,1,42,0,0
EPS/EFE,cwt,2,1,46,0,0
EPS/EFE,cwt,2,1,47,1,0
EPS/EFE,cwt,2,1,52,0,1
EPS/EFE,cwt,2,1,54,1,0
EPS/EFE,cwt,2,1,59,0,0
EPS/EFE,cwt,2,1,70,1,1
EPS/EFE,cwt,2,1,73,0,0
EPS/EFE,cwt,2,1,76,1,1
EPS/EFE,cwt,2,2,6,1,1
EPS/EFE,cwt,2,2,7,0,1
EPS/EFE,cwt,2,2,11,0,0
EPS/EFE,cwt,2,2,21,0,0
EPS/EFE,cwt,2,2,22,0,0
EPS/EFE,cwt,2,2,27,0,0
EPS/EFE,cwt,2,2,30,1,0
EPS/EFE,cwt,2,2,33,0,0
EPS/EFE,cwt,2,2,40,0,1
EPS/EFE,cwt,2,2,41,1,0
EPS/EFE,cwt,2,2,50,1,0
EPS/EFE,cwt,2,2,51,0,0
EPS/EFE,cwt,2,2,57,1,0
EPS/EFE,cwt,2,2,67,1,0
EPS/EFE,cwt,2,2,69,1,0
EPS/EFE,cwt,2,2,74,1,1
EPS/EFE,cwt,2,3,9,0,0
EPS/EFE,cwt,2,3,10,1,0
EPS/EFE,cwt,2,3,14,1,1
EPS/EFE,cwt,2,3,15,0,0
EPS/EFE,cwt,2,3,20,0,0
EPS/EFE,cwt,2,3,29,1,1
EPS/EFE,cwt,2,3,31,0,0
EPS/EFE,cwt,2,3,32,1,0
EPS/EFE,cwt,2,3,36,1,1
EPS/EFE,cwt,2,3,45,1,0
EPS/EFE,cwt,2,3,48,0,1
EPS/EFE,cwt,2,3,49,1,1
EPS/EFE,cwt,2,3,62,1,1
EPS/EFE,cwt,2,3,63,0,1
EPS/EFE,cwt,2,3,65,0,1
EPS/EFE,cwt,2,3,77,0,1
EPS/EFE,cwt,2,4,2,1,0
EPS/EFE,cwt,2,4,4,1,1
EPS/EFE,cwt,2,4,5,1,1
EPS/EFE,cwt,2,4,13,0,1
EPS/EFE,cwt,2,4,16,0,0
EPS/EFE,cwt,2,4,18,0,1
EPS/EFE,cwt,2,4,23,1,1
EPS/EFE,cwt,2,4,34,1,0
EPS/EFE,cwt,2,4,39,0,1
EPS/EFE,cwt,2,4,43,0,1
EPS/EFE,cwt,2,4,55,0,1
EPS/EFE,cwt,2,4,58,0,0
EPS/EFE,cwt,2,4,61,0,1
EPS/EFE,cwt,2,4,64,1,1
EPS/EFE,cwt,2,4,78,1,1
EPS/EFE,cwt,2,4,79,1,1
EPS/EFE,cwt,2,5,0,0,0
EPS/EFE,cwt,2,5,8,0,0
EPS/EFE,cwt,2,5,24,1,0
EPS/EFE,cwt,2,5,25,1,1
EPS/EFE,cwt,2,5,28,1,1
EPS/EFE,cwt,2,5,37,0,0
EPS/EFE,cwt,2,5,38,1,0
EPS/EFE,cwt,2,5,44,1,1
EPS/EFE,cwt,2,5,53,1,1
EPS/EFE,cwt,2,5,56,1,0
EPS/EFE,cwt,2,5,60,0,1
EPS/EFE,cwt,2,5,66,0,0
EPS/EFE,cwt,2,5,68,1,1
EPS/EFE,cwt,2,5,71,0,0
EPS/EFE,cwt,2,5,72,0,1
EPS/EFE,cwt,2,5,75,0,1
EPS/EFE,cwt,3,1,0,0,0
EPS/EFE,cwt,3,1,4,0,1
EPS/EFE,cwt,3,1,5,0,1
EPS/EFE,cwt,3,1,11,1,1
EPS/EFE,cwt,3,1,12,1,1
EPS/EFE,cwt,3,1,17,1,0
EPS/EFE,cwt,3,1,27,1,0
EPS/EFE,cwt,3,1,31,1,1
EPS/EFE,cwt,3,1,34,0,0
EPS/EFE,cwt,3,1,35,1,1
EPS/EFE,cwt,3,1,41,0,1
EPS/EFE,cwt,3,1,45,1,1
EPS/EFE,cwt,3,1,62,0,1
EPS/EFE,cwt,3,1,64,0,0
EPS/EFE,cwt,3,1,65,1,1
