pair,mode,subject,window_ms,fold,accuracy,val_accuracy,n_test
SAA/SFE,fbc,1,4000,1,33.333333333333336,50.0,18
SAA/SFE,fbc,1,4000,2,44.44444444444444,77.77777777777777,18
SAA/SFE,fbc,1,4000,3,50.0,77.77777777777777,18
SAA/SFE,fbc,1,4000,4,50.0,72.22222222222223,18
SAA/SFE,fbc,1,4000,5,44.44444444444444,77.77777777777777,18
SAA/SFE,fbc,2,4000,1,50.0,50.0,16
SAA/SFE,fbc,2,4000,2,68.75,50.0,16
SAA/SFE,fbc,2,4000,3,50.0,50.0,16
SAA/SFE,fbc,2,4000,4,62.5,56.25,16
SAA/SFE,fbc,2,4000,5,31.25,62.5,16
SAA/SFE,fbc,3,4000,1,68.75,62.5,16
SAA/SFE,fbc,3,4000,2,50.0,56.25,16
SAA/SFE,fbc,3,4000,3,68.75,56.25,16
SAA/SFE,fbc,3,4000,4,62.5,68.75,16
SAA/SFE,fbc,3,4000,5,56.25,62.5,16
SAA/SFE,fbc,4,4000,1,43.75,68.75,16
SAA/SFE,fbc,4,4000,2,37.5,50.0,16
SAA/SFE,fbc,4,4000,3,68.75,56.25,16
SAA/SFE,fbc,4,4000,4,50.0,56.25,16
SAA/SFE,fbc,4,4000,5,50.0,62.5,16
SAA/SFE,fbc,5,4000,1,52.94117647058823,62.5,17
SAA/SFE,fbc,5,4000,2,50.0,58.8235294117647,16
SAA/SFE,fbc,5,4000,3,50.0,52.94117647058823,16
SAA/SFE,fbc,5,4000,4,62.5,70.58823529411765,16
SAA/SFE,fbc,5,4000,5,56.25,82.3529411764706,16
SAA/SFE,fbc,6,4000,1,56.25,75.0,16
SAA/SFE,fbc,6,4000,2,62.5,50.0,16
SAA/SFE,fbc,6,4000,3,56.25,68.75,16
SAA/SFE,fbc,6,4000,4,37.5,68.75,16
SAA/SFE,fbc,6,4000,5,50.0,62.5,16
